race,year,driver,start_lap,last_lap_time
Austria,2024,HUL,36,71.779
Austria,2024,HUL,37,71.823
Austria,2024,HUL,38,71.794
Austria,2024,HUL,41,71.808
Austria,2024,HUL,42,72.764
Austria,2024,HUL,43,70.745
Austria,2024,HUL,44,70.492
Austria,2024,HUL,45,70.45
Austria,2024,HUL,46,70.264
Austria,2024,HUL,47,70.5
Austria,2024,HUL,48,70.474
Austria,2024,HUL,49,70.492
Austria,2024,HUL,50,70.848
Austria,2024,HUL,51,70.603
Austria,2024,HUL,52,70.215
Austria,2024,HUL,53,70.404
Austria,2024,HUL,54,70.866
Austria,2024,HUL,55,70.723
Austria,2024,HUL,56,70.577
Austria,2024,HUL,57,70.772
Austria,2024,HUL,58,70.949
Austria,2024,HUL,59,70.703
Austria,2024,HUL,60,70.939
Austria,2024,HUL,61,70.893
Austria,2024,HUL,62,70.669
Austria,2024,HUL,64,70.666
Austria,2024,HUL,67,71.177
Canada,2024,SAR,18,87.936
Canada,2024,SAR,19,87.42
Great Britain,2025,TSU,21,71.869
Great Britain,2025,TSU,22,70.539
Great Britain,2025,TSU,23,70.923
Great Britain,2025,TSU,24,70.613
Great Britain,2025,TSU,25,70.781
Great Britain,2025,TSU,26,70.85
Great Britain,2025,TSU,27,70.676
Great Britain,2025,TSU,28,71.254
Great Britain,2025,TSU,29,71.658
Great Britain,2025,TSU,32,71.39
Great Britain,2025,TSU,33,70.469
Great Britain,2025,TSU,34,70.209
Great Britain,2025,TSU,35,70.028
Great Britain,2025,TSU,36,70.213
Great Britain,2025,TSU,37,70.189
Great Britain,2025,TSU,38,70.216
Great Britain,2025,TSU,39,70.015
Great Britain,2025,TSU,40,70.256
Great Britain,2025,TSU,41,70.486
Great Britain,2025,TSU,42,70.311
Great Britain,2025,TSU,43,70.416
Great Britain,2025,TSU,44,70.548
Great Britain,2025,TSU,45,70.569
Great Britain,2025,TSU,46,70.35
Great Britain,2025,TSU,47,70.511
Great Britain,2025,TSU,48,72.399
Great Britain,2025,TSU,49,70.711
Great Britain,2025,TSU,50,70.657
Great Britain,2025,TSU,51,70.671
Great Britain,2025,TSU,52,70.769
Great Britain,2025,TSU,53,71.183
Great Britain,2025,TSU,54,72.887
Great Britain,2025,TSU,55,72.299
Great Britain,2025,TSU,56,70.912
Great Britain,2025,TSU,57,71.023
Great Britain,2025,TSU,58,71.979
Great Britain,2025,TSU,59,70.415
Great Britain,2025,TSU,62,70.84
Great Britain,2025,TSU,63,69.802
Great Britain,2025,TSU,64,70.252
Belgium,2025,HAM,22,107.895
Belgium,2025,HAM,23,107.707
Belgium,2025,HAM,24,107.354
Belgium,2025,HAM,25,107.036
Belgium,2025,HAM,26,107.402
Belgium,2025,HAM,27,107.09
Belgium,2025,HAM,28,106.929
Belgium,2025,HAM,29,107.152
Belgium,2025,HAM,30,106.954
Belgium,2025,HAM,31,107.036
Belgium,2025,HAM,32,107.117
Belgium,2025,HAM,33,106.98
Belgium,2025,HAM,34,107.341
Belgium,2025,HAM,35,107.49
Belgium,2025,HAM,36,107.014
Belgium,2025,HAM,37,107.09
Belgium,2025,HAM,38,107.133
Belgium,2025,HAM,39,107.175
Belgium,2025,HAM,40,106.79
Mexico City,2025,BEA,19,83.504
Mexico City,2025,BEA,20,83.211
Mexico City,2025,BEA,21,83.326
Mexico City,2025,BEA,22,83.034
Mexico City,2025,BEA,23,83.111
Mexico City,2025,BEA,26,83.574
Mexico City,2025,BEA,27,81.914
Mexico City,2025,BEA,28,83.465
Mexico City,2025,BEA,29,81.809
Mexico City,2025,BEA,30,82.213
Mexico City,2025,BEA,31,82.56
Mexico City,2025,BEA,32,82.455
Mexico City,2025,BEA,33,82.639
Mexico City,2025,BEA,34,82.768
Mexico City,2025,BEA,35,82.628
Mexico City,2025,BEA,36,82.622
Mexico City,2025,BEA,37,82.462
Mexico City,2025,BEA,38,82.452
Mexico City,2025,BEA,39,82.5
Mexico City,2025,BEA,40,82.402
Mexico City,2025,BEA,41,82.203
Mexico City,2025,BEA,42,82.499
Mexico City,2025,BEA,43,82.332
Mexico City,2025,BEA,44,82.393
Mexico City,2025,BEA,45,82.179
Mexico City,2025,BEA,46,82.292
Mexico City,2025,BEA,47,82.126
Mexico City,2025,BEA,50,82.368
Mexico City,2025,BEA,51,80.933
Mexico City,2025,BEA,52,80.705
Mexico City,2025,BEA,53,80.78
Mexico City,2025,BEA,54,80.947
Mexico City,2025,BEA,55,80.821
Mexico City,2025,BEA,56,81.274
Mexico City,2025,BEA,57,81.282
Mexico City,2025,BEA,58,81.186
Mexico City,2025,BEA,59,80.881
Mexico City,2025,BEA,60,81.266
Mexico City,2025,BEA,61,81.088
Mexico City,2025,BEA,62,81.222
Mexico City,2025,BEA,63,80.963
Mexico City,2025,BEA,64,81.26
Italy,2024,ALO,19,84.882
Italy,2024,ALO,20,85.314
Italy,2024,ALO,21,85.676
Italy,2024,ALO,22,85.297
Italy,2024,ALO,23,85.451
Italy,2024,ALO,24,85.017
Italy,2024,ALO,25,84.588
Italy,2024,ALO,26,84.504
Italy,2024,ALO,27,84.937
Italy,2024,ALO,28,84.891
Italy,2024,ALO,29,84.725
Italy,2024,ALO,30,85.011
Italy,2024,ALO,31,85.039
Italy,2024,ALO,32,85.128
Italy,2024,ALO,33,85.099
Italy,2024,ALO,34,85.289
Italy,2024,ALO,37,85.083
Italy,2024,ALO,38,83.703
Italy,2024,ALO,39,83.847
Italy,2024,ALO,40,83.77
Italy,2024,ALO,41,83.683
Italy,2024,ALO,42,83.822
Italy,2024,ALO,43,83.637
Italy,2024,ALO,44,83.681
Italy,2024,ALO,45,83.529
Italy,2024,ALO,46,83.484
Italy,2024,ALO,47,82.944
Italy,2024,ALO,48,83.221
Italy,2024,ALO,49,83.245
Spain,2025,BEA,19,82.312
Spain,2025,BEA,20,82.41
Spain,2025,BEA,21,83.758
Spain,2025,BEA,22,82.287
Spain,2025,BEA,23,82.339
Spain,2025,BEA,24,82.529
Spain,2025,BEA,25,82.515
Spain,2025,BEA,26,81.911
Spain,2025,BEA,27,82.059
Spain,2025,BEA,28,81.802
Spain,2025,BEA,29,81.671
Spain,2025,BEA,30,81.576
Spain,2025,BEA,31,81.748
Spain,2025,BEA,32,83.13
Spain,2025,BEA,33,81.87
Spain,2025,BEA,34,81.86
Spain,2025,BEA,37,81.902
Spain,2025,BEA,38,82.683
Spain,2025,BEA,39,80.856
Spain,2025,BEA,40,80.508
Spain,2025,BEA,41,80.849
Spain,2025,BEA,42,80.615
Spain,2025,BEA,43,80.455
Spain,2025,BEA,44,80.747
Spain,2025,BEA,45,80.529
Spain,2025,BEA,46,80.579
Spain,2025,BEA,47,80.236
Spain,2025,BEA,48,80.017
Spain,2025,BEA,49,80.963
Spain,2025,BEA,50,80.718
Spain,2025,BEA,51,81.975
Spain,2025,BEA,52,82.963
Spain,2025,BEA,53,82.704
Spain,2025,BEA,61,80.958
Spain,2025,BEA,62,81.477
China,2024,LEC,17,102.729
China,2024,LEC,18,101.979
China,2024,LEC,19,102.114
China,2024,LEC,32,101.982
China,2024,LEC,33,99.525
China,2024,LEC,34,99.384
China,2024,LEC,35,99.561
China,2024,LEC,36,99.707
China,2024,LEC,37,99.775
China,2024,LEC,38,100.04
China,2024,LEC,39,100.058
China,2024,LEC,40,100.789
China,2024,LEC,41,99.731
China,2024,LEC,42,99.625
China,2024,LEC,43,99.906
China,2024,LEC,44,99.908
China,2024,LEC,45,99.841
China,2024,LEC,46,100.025
China,2024,LEC,47,100.224
China,2024,LEC,48,100.316
China,2024,LEC,49,100.158
China,2024,LEC,50,100.423
China,2024,LEC,51,100.337
China,2024,LEC,52,100.205
Abu Dhabi,2024,RUS,19,89.919
Abu Dhabi,2024,RUS,20,89.857
Abu Dhabi,2024,RUS,21,89.903
Abu Dhabi,2024,RUS,22,90.368
Abu Dhabi,2024,RUS,23,89.896
Abu Dhabi,2024,RUS,24,90.295
Abu Dhabi,2024,RUS,25,89.922
Abu Dhabi,2024,RUS,28,89.945
Abu Dhabi,2024,RUS,29,88.47
Abu Dhabi,2024,RUS,32,88.48
Abu Dhabi,2024,RUS,33,88.447
Abu Dhabi,2024,RUS,34,88.611
Abu Dhabi,2024,RUS,35,88.373
Abu Dhabi,2024,RUS,36,88.473
Abu Dhabi,2024,RUS,37,88.501
Abu Dhabi,2024,RUS,38,88.498
Abu Dhabi,2024,RUS,39,88.463
Abu Dhabi,2024,RUS,40,88.329
Abu Dhabi,2024,RUS,41,88.454
Abu Dhabi,2024,RUS,42,88.677
Abu Dhabi,2024,RUS,43,88.438
Abu Dhabi,2024,RUS,44,88.329
Abu Dhabi,2024,RUS,45,88.436
Abu Dhabi,2024,RUS,46,88.709
Abu Dhabi,2024,RUS,47,88.549
Abu Dhabi,2024,RUS,48,88.836
Abu Dhabi,2024,RUS,49,88.505
Abu Dhabi,2024,RUS,50,88.42
Abu Dhabi,2024,RUS,51,88.623
Abu Dhabi,2024,RUS,52,88.25
Las Vegas,2024,ALB,19,98.525
Las Vegas,2024,ALB,20,98.66
Bahrain,2024,SAI,20,96.236
Bahrain,2024,SAI,21,96.034
Bahrain,2024,SAI,22,96.104
Bahrain,2024,SAI,23,96.008
Bahrain,2024,SAI,24,96.149
Bahrain,2024,SAI,25,96.2
Bahrain,2024,SAI,26,96.22
Bahrain,2024,SAI,27,96.221
Bahrain,2024,SAI,28,96.272
Bahrain,2024,SAI,29,96.534
Bahrain,2024,SAI,30,96.6
Bahrain,2024,SAI,31,96.337
Bahrain,2024,SAI,32,96.537
Bahrain,2024,SAI,33,96.762
Bahrain,2024,SAI,34,96.556
Bahrain,2024,SAI,37,96.551
Bahrain,2024,SAI,38,95.302
Bahrain,2024,SAI,39,95.1
Bahrain,2024,SAI,40,94.709
Bahrain,2024,SAI,41,94.739
Bahrain,2024,SAI,42,95.041
Bahrain,2024,SAI,43,94.861
Bahrain,2024,SAI,44,94.795
Bahrain,2024,SAI,45,94.507
Bahrain,2024,SAI,46,94.79
Bahrain,2024,SAI,47,94.853
Bahrain,2024,SAI,48,94.901
Bahrain,2024,SAI,49,94.981
Bahrain,2024,SAI,50,95.44
Bahrain,2024,SAI,51,95.142
Bahrain,2024,SAI,52,95.282
Bahrain,2024,SAI,53,95.083
Hungary,2024,SAR,19,86.038
Hungary,2024,SAR,20,85.671
Hungary,2024,SAR,21,85.613
Hungary,2024,SAR,22,85.661
Hungary,2024,SAR,23,85.628
Hungary,2024,SAR,24,85.469
Hungary,2024,SAR,25,85.519
Hungary,2024,SAR,26,85.535
Hungary,2024,SAR,27,85.306
Hungary,2024,SAR,28,85.503
Hungary,2024,SAR,29,85.4
Hungary,2024,SAR,30,85.926
Hungary,2024,SAR,31,85.921
Hungary,2024,SAR,32,85.494
Hungary,2024,SAR,35,85.437
Hungary,2024,SAR,36,85.047
Hungary,2024,SAR,37,84.315
Hungary,2024,SAR,38,84.238
Hungary,2024,SAR,39,84.221
Hungary,2024,SAR,40,84.497
Hungary,2024,SAR,41,84.323
Hungary,2024,SAR,42,84.279
Hungary,2024,SAR,43,84.155
Hungary,2024,SAR,44,84.359
Hungary,2024,SAR,45,84.716
Hungary,2024,SAR,46,84.394
Hungary,2024,SAR,47,84.462
Hungary,2024,SAR,48,84.274
Hungary,2024,SAR,49,84.261
Hungary,2024,SAR,50,84.17
Hungary,2024,SAR,51,84.25
Hungary,2024,SAR,52,85.427
Hungary,2024,SAR,53,85.587
Hungary,2024,SAR,54,84.09
Hungary,2024,SAR,55,84.256
Hungary,2024,SAR,56,84.487
Hungary,2024,SAR,57,87.945
Hungary,2024,SAR,58,86.392
Hungary,2024,SAR,59,85.751
Hungary,2024,SAR,60,84.935
Hungary,2024,SAR,62,85.004
Hungary,2024,SAR,65,85.867
Belgium,2025,LAW,22,108.108
Belgium,2025,LAW,23,107.703
Belgium,2025,LAW,24,107.592
Belgium,2025,LAW,25,107.506
Belgium,2025,LAW,26,107.29
Belgium,2025,LAW,27,107.422
Belgium,2025,LAW,28,107.432
Belgium,2025,LAW,29,107.595
Belgium,2025,LAW,30,107.354
Belgium,2025,LAW,31,107.112
Belgium,2025,LAW,32,107.183
Belgium,2025,LAW,33,107.232
Belgium,2025,LAW,34,107.112
Belgium,2025,LAW,35,106.912
Belgium,2025,LAW,36,107.025
Belgium,2025,LAW,37,106.837
Belgium,2025,LAW,38,106.81
Belgium,2025,LAW,39,106.649
Belgium,2025,LAW,40,107.03
Belgium,2025,ALO,22,108.244
Belgium,2025,ALO,23,108.629
Belgium,2025,ALO,24,108.491
Monaco,2024,LEC,18,80.279
Monaco,2024,LEC,19,79.58
Monaco,2024,LEC,20,78.842
Monaco,2024,LEC,21,78.724
Monaco,2024,LEC,22,78.472
Monaco,2024,LEC,23,78.62
Monaco,2024,LEC,24,78.458
Monaco,2024,LEC,25,78.725
Monaco,2024,LEC,26,78.973
Monaco,2024,LEC,27,78.445
Monaco,2024,LEC,28,78.351
Monaco,2024,LEC,29,78.71
Monaco,2024,LEC,30,79.053
Monaco,2024,LEC,31,79.935
Monaco,2024,LEC,32,78.393
Monaco,2024,LEC,33,79.125
Monaco,2024,LEC,34,78.494
Monaco,2024,LEC,35,79.319
Monaco,2024,LEC,36,78.53
Monaco,2024,LEC,37,78.689
Monaco,2024,LEC,38,78.925
Monaco,2024,LEC,39,78.528
Monaco,2024,LEC,40,78.181
Monaco,2024,LEC,41,78.733
Monaco,2024,LEC,42,78.694
Monaco,2024,LEC,43,79.277
Monaco,2024,LEC,44,77.865
Monaco,2024,LEC,45,78.276
Monaco,2024,LEC,46,78.541
Monaco,2024,LEC,47,78.567
Monaco,2024,LEC,48,79.185
Monaco,2024,LEC,49,77.941
Monaco,2024,LEC,50,78.506
Monaco,2024,LEC,51,78.185
Monaco,2024,LEC,52,77.79
Monaco,2024,LEC,54,78.311
Monaco,2024,LEC,55,77.357
Monaco,2024,LEC,56,77.444
Monaco,2024,LEC,57,77.266
Monaco,2024,LEC,58,77.64
Monaco,2024,LEC,59,77.028
Monaco,2024,LEC,60,77.034
Monaco,2024,LEC,61,76.414
Monaco,2024,LEC,62,76.863
Monaco,2024,LEC,63,77.454
Monaco,2024,LEC,64,76.971
Monaco,2024,LEC,65,76.56
Monaco,2024,LEC,66,76.607
Monaco,2024,LEC,67,76.489
Monaco,2024,LEC,68,75.941
Monaco,2024,LEC,69,76.082
Monaco,2024,LEC,70,76.373
Monaco,2024,LEC,71,75.767
Monaco,2024,LEC,72,75.162
Monaco,2024,LEC,73,75.547
Monaco,2024,LEC,74,76.219
Qatar,2024,NOR,21,85.017
Qatar,2024,NOR,22,84.997
Qatar,2024,NOR,23,84.865
Qatar,2024,NOR,24,84.977
Qatar,2024,NOR,25,84.67
Qatar,2024,NOR,26,84.721
Qatar,2024,NOR,27,84.537
Qatar,2024,NOR,28,84.861
Qatar,2024,NOR,29,84.751
Qatar,2024,NOR,31,84.915
Qatar,2024,NOR,32,84.794
Qatar,2024,NOR,33,84.65
Qatar,2024,NOR,34,84.96
Qatar,2024,NOR,43,84.562
Qatar,2024,NOR,44,84.627
Qatar,2024,NOR,47,83.473
Qatar,2024,NOR,48,82.936
Qatar,2024,NOR,49,82.64
Qatar,2024,NOR,50,82.822
Qatar,2024,NOR,51,84.692
Qatar,2024,NOR,52,85.197
Qatar,2024,NOR,53,82.928
Azerbaijan,2024,BOT,19,109.718
Azerbaijan,2024,BOT,20,109.911
Azerbaijan,2024,BOT,21,109.692
Azerbaijan,2024,BOT,22,109.687
Azerbaijan,2024,BOT,23,109.727
Azerbaijan,2024,BOT,24,109.77
Azerbaijan,2024,BOT,25,109.617
Azerbaijan,2024,BOT,26,109.463
Azerbaijan,2024,BOT,27,109.646
Azerbaijan,2024,BOT,28,109.455
Azerbaijan,2024,BOT,29,109.459
Azerbaijan,2024,BOT,30,109.321
Azerbaijan,2024,BOT,31,109.41
Azerbaijan,2024,BOT,32,109.406
Azerbaijan,2024,BOT,33,109.281
Azerbaijan,2024,BOT,34,111.477
Azerbaijan,2024,BOT,36,109.598
Azerbaijan,2024,BOT,37,109.038
Azerbaijan,2024,BOT,38,108.871
Azerbaijan,2024,BOT,39,108.836
Azerbaijan,2024,BOT,40,109.012
Azerbaijan,2024,BOT,41,108.501
Azerbaijan,2024,BOT,42,108.418
Azerbaijan,2024,BOT,43,108.742
Azerbaijan,2024,BOT,44,108.467
Las Vegas,2024,STR,19,98.688
Las Vegas,2024,STR,20,98.562
Las Vegas,2024,STR,21,98.424
Las Vegas,2024,STR,22,98.452
Las Vegas,2024,STR,23,98.545
Las Vegas,2024,STR,24,98.614
Las Vegas,2024,STR,25,98.531
Las Vegas,2024,STR,26,99.488
Las Vegas,2024,STR,27,99.384
Las Vegas,2024,STR,30,99.778
Las Vegas,2024,STR,31,98.748
Las Vegas,2024,STR,32,98.352
Las Vegas,2024,STR,33,97.893
Las Vegas,2024,STR,34,97.918
Las Vegas,2024,STR,35,97.828
Las Vegas,2024,STR,36,99.434
Las Vegas,2024,STR,37,98.606
Las Vegas,2024,STR,38,97.702
Las Vegas,2024,STR,39,97.955
Las Vegas,2024,STR,40,98.027
Las Vegas,2024,STR,41,97.473
Las Vegas,2024,STR,42,97.47
Las Vegas,2024,STR,43,97.37
Las Vegas,2024,STR,44,97.179
Las Vegas,2024,STR,45,98.92
Las Vegas,2024,STR,46,97.641
Abu Dhabi,2024,ZHO,21,89.984
Abu Dhabi,2024,ZHO,22,89.928
Abu Dhabi,2024,ZHO,23,90.298
Abu Dhabi,2024,ZHO,24,89.946
Abu Dhabi,2024,ZHO,25,89.935
Abu Dhabi,2024,ZHO,26,90.31
Abu Dhabi,2024,ZHO,27,90.126
Abu Dhabi,2024,ZHO,28,90.238
Abu Dhabi,2024,ZHO,29,90.148
Abu Dhabi,2024,ZHO,31,90.244
Abu Dhabi,2024,ZHO,32,90.609
Abu Dhabi,2024,ZHO,33,90.212
Abu Dhabi,2024,ZHO,34,90.014
Abu Dhabi,2024,ZHO,35,89.912
Abu Dhabi,2024,ZHO,36,89.834
Abu Dhabi,2024,ZHO,37,89.753
Abu Dhabi,2024,ZHO,38,89.708
Abu Dhabi,2024,ZHO,41,89.736
Abu Dhabi,2024,ZHO,42,88.255
Abu Dhabi,2024,ZHO,43,88.303
Abu Dhabi,2024,ZHO,44,88.69
Abu Dhabi,2024,ZHO,45,88.678
Abu Dhabi,2024,ZHO,46,88.689
Abu Dhabi,2024,ZHO,47,88.862
Abu Dhabi,2024,ZHO,48,88.682
Abu Dhabi,2024,ZHO,49,88.619
Abu Dhabi,2024,ZHO,50,89.096
Abu Dhabi,2024,ZHO,51,90.162
Netherlands,2025,HUL,17,77.644
Netherlands,2025,HUL,18,76.945
Netherlands,2025,HUL,21,77.162
Netherlands,2025,HUL,27,76.864
Netherlands,2025,HUL,28,78.54
Netherlands,2025,HUL,29,78.01
Netherlands,2025,HUL,30,76.935
Netherlands,2025,HUL,33,76.741
Netherlands,2025,HUL,36,75.6
Netherlands,2025,HUL,37,76.241
Netherlands,2025,HUL,38,75.624
Netherlands,2025,HUL,39,75.622
Netherlands,2025,HUL,40,75.58
Netherlands,2025,HUL,41,75.592
Netherlands,2025,HUL,42,75.603
Netherlands,2025,HUL,43,75.335
Netherlands,2025,HUL,44,78.554
Netherlands,2025,HUL,45,76.753
Netherlands,2025,HUL,46,76.38
Netherlands,2025,HUL,47,75.584
Netherlands,2025,HUL,48,75.462
Netherlands,2025,HUL,49,76.547
Netherlands,2025,HUL,50,76.22
Netherlands,2025,HUL,51,77.317
Netherlands,2025,HUL,58,76.46
Netherlands,2025,HUL,59,76.95
Netherlands,2025,HUL,60,76.416
Netherlands,2025,HUL,61,75.161
Netherlands,2025,HUL,62,74.912
Netherlands,2025,HUL,63,75.87
Netherlands,2025,HUL,64,75.589
Las Vegas,2025,OCO,22,97.17
Las Vegas,2025,OCO,23,96.537
Las Vegas,2025,OCO,24,96.234
Las Vegas,2025,OCO,25,97.271
Las Vegas,2025,OCO,26,97.24
Las Vegas,2025,OCO,29,96.9
Las Vegas,2025,OCO,30,95.309
Las Vegas,2025,OCO,31,95.253
Las Vegas,2025,OCO,32,95.351
Las Vegas,2025,OCO,33,95.977
Las Vegas,2025,OCO,34,95.774
Las Vegas,2025,OCO,35,95.565
Las Vegas,2025,OCO,36,95.339
Las Vegas,2025,OCO,37,95.475
Las Vegas,2025,OCO,38,95.339
Las Vegas,2025,OCO,39,95.261
Las Vegas,2025,OCO,40,95.343
Las Vegas,2025,OCO,41,95.332
Las Vegas,2025,OCO,42,95.484
Las Vegas,2025,OCO,43,95.341
Las Vegas,2025,OCO,44,95.282
Las Vegas,2025,OCO,45,95.017
Las Vegas,2025,OCO,46,94.833
Bahrain,2024,PER,20,96.038
Bahrain,2024,PER,21,96.278
Bahrain,2024,PER,22,96.165
Bahrain,2024,PER,23,96.037
Bahrain,2024,PER,24,96.249
Bahrain,2024,PER,25,96.211
Bahrain,2024,PER,26,96.344
Bahrain,2024,PER,27,96.347
Bahrain,2024,PER,28,96.233
Bahrain,2024,PER,29,96.226
Bahrain,2024,PER,30,96.437
Bahrain,2024,PER,31,96.313
Bahrain,2024,PER,32,96.339
Bahrain,2024,PER,33,96.276
Bahrain,2024,PER,34,96.564
Bahrain,2024,PER,35,96.378
Bahrain,2024,PER,38,96.776
Bahrain,2024,PER,39,94.804
Bahrain,2024,PER,40,94.607
Bahrain,2024,PER,41,94.364
Bahrain,2024,PER,42,94.4
Bahrain,2024,PER,43,94.525
Bahrain,2024,PER,44,94.797
Bahrain,2024,PER,45,94.799
Bahrain,2024,PER,46,94.592
Bahrain,2024,PER,47,94.844
Bahrain,2024,PER,48,94.73
Bahrain,2024,PER,49,94.885
Bahrain,2024,PER,50,94.966
Bahrain,2024,PER,51,95.082
Bahrain,2024,PER,52,94.94
Bahrain,2024,PER,53,95.183
Belgium,2024,VER,20,108.578
Belgium,2024,VER,21,109.134
Belgium,2024,VER,22,109.273
Belgium,2024,VER,23,108.448
Belgium,2024,VER,24,108.494
Belgium,2024,VER,25,108.154
Belgium,2024,VER,26,107.921
Belgium,2024,VER,27,107.815
Belgium,2024,VER,30,107.431
Belgium,2024,VER,31,106.447
Belgium,2024,VER,32,106.363
Belgium,2024,VER,33,106.128
Belgium,2024,VER,34,106.417
Belgium,2024,VER,35,106.63
Belgium,2024,VER,36,107.009
Belgium,2024,VER,37,107.156
Belgium,2024,VER,38,107.2
Belgium,2024,VER,39,107.177
Belgium,2024,VER,40,107.244
Emilia Romagna,2025,PIA,19,82.16
Emilia Romagna,2025,PIA,20,81.572
Emilia Romagna,2025,PIA,21,81.553
Emilia Romagna,2025,PIA,22,81.403
Emilia Romagna,2025,PIA,23,80.939
Emilia Romagna,2025,PIA,24,80.74
Emilia Romagna,2025,PIA,25,80.698
Emilia Romagna,2025,PIA,26,81.516
Emilia Romagna,2025,PIA,27,81.605
Emilia Romagna,2025,PIA,28,80.942
Emilia Romagna,2025,PIA,32,81.203
Emilia Romagna,2025,PIA,33,79.952
Emilia Romagna,2025,PIA,34,79.769
Emilia Romagna,2025,PIA,35,79.774
Emilia Romagna,2025,PIA,36,79.656
Emilia Romagna,2025,PIA,37,79.741
Emilia Romagna,2025,PIA,38,79.583
Emilia Romagna,2025,PIA,39,79.743
Emilia Romagna,2025,PIA,40,80.061
Emilia Romagna,2025,PIA,41,79.398
Emilia Romagna,2025,PIA,42,80.458
Emilia Romagna,2025,PIA,43,79.959
Emilia Romagna,2025,PIA,44,79.231
Emilia Romagna,2025,PIA,45,79.849
Emilia Romagna,2025,PIA,54,80.339
Emilia Romagna,2025,PIA,55,79.451
Emilia Romagna,2025,PIA,56,79.106
Emilia Romagna,2025,PIA,57,78.894
Emilia Romagna,2025,PIA,58,79.191
Emilia Romagna,2025,PIA,59,81.102
Japan,2024,HAM,19,99.304
Japan,2024,HAM,20,99.352
Japan,2024,HAM,21,98.619
Japan,2024,HAM,22,98.642
Japan,2024,HAM,25,99.823
Japan,2024,HAM,26,95.432
Japan,2024,HAM,27,95.447
Japan,2024,HAM,28,96.135
Japan,2024,HAM,29,96.295
Japan,2024,HAM,30,96.746
Japan,2024,HAM,31,96.399
Japan,2024,HAM,32,96.586
Japan,2024,HAM,33,96.601
Japan,2024,HAM,34,96.444
Japan,2024,HAM,35,96.707
Japan,2024,HAM,36,96.514
Japan,2024,HAM,37,96.191
Japan,2024,HAM,38,96.622
Japan,2024,HAM,43,97.458
Japan,2024,HAM,44,94.082
Japan,2024,HAM,45,94.337
Japan,2024,HAM,46,94.791
Japan,2024,HAM,47,94.798
Japan,2024,HAM,48,94.679
Japan,2024,HAM,49,94.9
Belgium,2025,TSU,22,108.434
Belgium,2025,TSU,23,108.742
Belgium,2025,TSU,24,108.373
Belgium,2025,TSU,25,107.931
Belgium,2025,TSU,26,108.234
Belgium,2025,TSU,27,107.673
Belgium,2025,TSU,28,108.004
Belgium,2025,TSU,29,108.12
Belgium,2025,TSU,30,107.974
Belgium,2025,TSU,31,107.761
Belgium,2025,TSU,32,107.786
Belgium,2025,TSU,33,107.69
Belgium,2025,TSU,34,107.593
Belgium,2025,TSU,35,107.507
Belgium,2025,TSU,36,107.53
Belgium,2025,TSU,37,107.652
Belgium,2025,TSU,38,107.662
Belgium,2025,TSU,39,107.504
Belgium,2025,TSU,40,107.37
São Paulo,2024,NOR,19,84.505
São Paulo,2024,NOR,20,84.465
São Paulo,2024,NOR,21,84.197
São Paulo,2024,NOR,22,83.777
São Paulo,2024,NOR,23,83.592
São Paulo,2024,NOR,24,83.732
São Paulo,2024,NOR,25,83.982
São Paulo,2024,NOR,34,84.877
São Paulo,2024,NOR,35,96.887
São Paulo,2024,NOR,37,89.337
São Paulo,2024,NOR,45,85.337
São Paulo,2024,NOR,46,84.446
São Paulo,2024,NOR,47,84.879
São Paulo,2024,NOR,48,84.475
São Paulo,2024,NOR,49,83.99
São Paulo,2024,NOR,50,83.272
São Paulo,2024,NOR,52,83.373
São Paulo,2024,NOR,53,83.349
São Paulo,2024,NOR,54,83.615
São Paulo,2024,NOR,55,82.817
São Paulo,2024,NOR,56,82.71
São Paulo,2024,NOR,57,82.985
São Paulo,2024,NOR,58,82.411
São Paulo,2024,NOR,59,82.42
São Paulo,2024,NOR,60,82.137
São Paulo,2024,NOR,61,81.759
São Paulo,2024,NOR,62,81.756
São Paulo,2024,NOR,63,82.541
São Paulo,2024,NOR,64,81.791
São Paulo,2024,NOR,65,81.538
Miami,2024,RUS,17,93.423
Miami,2024,RUS,18,93.607
Miami,2024,RUS,19,93.705
Miami,2024,RUS,20,93.562
Miami,2024,RUS,21,93.811
Miami,2024,RUS,26,93.713
Miami,2024,RUS,27,92.358
Miami,2024,RUS,33,92.595
Miami,2024,RUS,34,94.455
Miami,2024,RUS,35,92.762
Miami,2024,RUS,36,92.277
Miami,2024,RUS,37,92.345
Miami,2024,RUS,38,92.275
Miami,2024,RUS,39,92.291
Miami,2024,RUS,40,92.248
Miami,2024,RUS,41,92.277
Miami,2024,RUS,42,92.648
Miami,2024,RUS,43,92.167
Miami,2024,RUS,44,91.921
Miami,2024,RUS,45,93.698
Miami,2024,RUS,46,92.131
Miami,2024,RUS,47,92.304
Miami,2024,RUS,48,92.198
Miami,2024,RUS,49,92.175
Miami,2024,RUS,50,92.12
Miami,2024,RUS,51,92.438
Miami,2024,RUS,52,92.053
Miami,2024,RUS,53,92.185
Las Vegas,2025,LEC,21,96.627
Las Vegas,2025,LEC,22,96.254
Las Vegas,2025,LEC,23,98.007
Las Vegas,2025,LEC,26,96.7
Las Vegas,2025,LEC,27,95.541
Las Vegas,2025,LEC,28,95.283
Las Vegas,2025,LEC,29,95.404
Las Vegas,2025,LEC,30,94.947
Las Vegas,2025,LEC,31,95.002
