race,year,driver,start_lap,last_lap_time
Netherlands,2024,ALO,36,75.741
Netherlands,2024,ALO,37,76.762
Netherlands,2024,ALO,38,76.125
Netherlands,2024,ALO,39,76.138
Netherlands,2024,ALO,40,76.357
Netherlands,2024,ALO,41,77.345
Netherlands,2024,ALO,42,76.67
Netherlands,2024,ALO,43,76.349
Netherlands,2024,ALO,44,75.865
Netherlands,2024,ALO,45,75.823
Netherlands,2024,ALO,46,75.985
Netherlands,2024,ALO,47,75.831
Netherlands,2024,ALO,48,75.749
Netherlands,2024,ALO,49,75.481
Netherlands,2024,ALO,50,75.647
Netherlands,2024,ALO,51,75.268
Netherlands,2024,ALO,52,75.014
Netherlands,2024,ALO,53,75.151
Netherlands,2024,ALO,54,75.048
Netherlands,2024,ALO,55,75.039
Netherlands,2024,ALO,56,75.242
Netherlands,2024,ALO,57,75.193
Netherlands,2024,ALO,58,76.238
Netherlands,2024,ALO,59,77.097
Netherlands,2024,ALO,60,75.352
Netherlands,2024,ALO,61,75.621
Netherlands,2024,ALO,62,75.506
Netherlands,2024,ALO,63,75.984
Netherlands,2024,ALO,64,75.653
Netherlands,2024,ALO,65,75.297
Netherlands,2024,ALO,66,75.198
Netherlands,2024,ALO,67,75.285
Bahrain,2025,LAW,19,99.836
Bahrain,2025,LAW,20,98.942
Bahrain,2025,LAW,21,98.845
Bahrain,2025,LAW,22,99.003
Bahrain,2025,LAW,23,99.063
Bahrain,2025,LAW,24,99.189
Bahrain,2025,LAW,25,99.035
Bahrain,2025,LAW,26,99.146
Bahrain,2025,LAW,27,99.321
Bahrain,2025,LAW,28,99.316
Bahrain,2025,LAW,29,100.768
Bahrain,2025,LAW,30,99.397
Bahrain,2025,LAW,31,99.942
Bahrain,2025,LAW,36,99.113
Bahrain,2025,LAW,37,99.012
Bahrain,2025,LAW,38,98.358
Bahrain,2025,LAW,39,97.827
Bahrain,2025,LAW,40,98.41
Bahrain,2025,LAW,41,98.358
Bahrain,2025,LAW,42,97.69
Bahrain,2025,LAW,43,97.569
Bahrain,2025,LAW,44,97.48
Bahrain,2025,LAW,45,97.38
Bahrain,2025,LAW,46,97.536
Bahrain,2025,LAW,47,97.727
Bahrain,2025,LAW,48,97.934
Bahrain,2025,LAW,49,97.895
Bahrain,2025,LAW,50,97.797
Bahrain,2025,LAW,51,97.732
Bahrain,2025,LAW,52,97.977
Bahrain,2025,LAW,53,97.734
Saudi Arabia,2025,HAD,19,95.052
Saudi Arabia,2025,HAD,20,95.409
Saudi Arabia,2025,HAD,21,95.561
Saudi Arabia,2025,HAD,22,96.445
Saudi Arabia,2025,HAD,23,96.137
Saudi Arabia,2025,HAD,24,94.873
Saudi Arabia,2025,HAD,25,94.396
Saudi Arabia,2025,HAD,26,94.092
Saudi Arabia,2025,HAD,27,94.097
Saudi Arabia,2025,HAD,28,94.134
Saudi Arabia,2025,HAD,29,94.231
Saudi Arabia,2025,HAD,30,94.398
Saudi Arabia,2025,HAD,31,95.998
Saudi Arabia,2025,HAD,32,95.421
Saudi Arabia,2025,HAD,33,94.621
Saudi Arabia,2025,HAD,36,94.595
Saudi Arabia,2025,HAD,37,93.512
Saudi Arabia,2025,HAD,38,93.341
Saudi Arabia,2025,HAD,39,93.762
Saudi Arabia,2025,HAD,40,93.257
Saudi Arabia,2025,HAD,41,93.522
Saudi Arabia,2025,HAD,42,93.933
Saudi Arabia,2025,HAD,43,93.892
Saudi Arabia,2025,HAD,44,94.173
Saudi Arabia,2025,HAD,45,93.859
Saudi Arabia,2025,HAD,46,93.407
United States,2025,BOR,22,100.832
United States,2025,BOR,23,100.949
United States,2025,BOR,24,100.647
United States,2025,BOR,25,100.937
United States,2025,BOR,26,100.816
United States,2025,BOR,27,101.217
United States,2025,BOR,28,100.869
United States,2025,BOR,29,100.935
United States,2025,BOR,30,100.33
United States,2025,BOR,31,100.514
United States,2025,BOR,32,100.752
United States,2025,BOR,33,101.317
United States,2025,BOR,35,102.856
United States,2025,BOR,38,101.645
United States,2025,BOR,39,98.752
United States,2025,BOR,40,98.275
United States,2025,BOR,41,99.009
United States,2025,BOR,42,99.59
United States,2025,BOR,43,99.425
United States,2025,BOR,44,99.672
United States,2025,BOR,45,99.705
United States,2025,BOR,46,99.855
United States,2025,BOR,47,99.454
United States,2025,BOR,48,99.483
United States,2025,BOR,49,99.966
United States,2025,BOR,50,99.657
United States,2025,BOR,51,100.085
Azerbaijan,2024,LEC,19,108.358
Azerbaijan,2024,LEC,20,107.893
Azerbaijan,2024,LEC,21,109.643
Azerbaijan,2024,LEC,22,107.94
Azerbaijan,2024,LEC,23,107.737
Azerbaijan,2024,LEC,24,107.519
Azerbaijan,2024,LEC,25,107.186
Azerbaijan,2024,LEC,26,107.361
Azerbaijan,2024,LEC,27,107.314
Azerbaijan,2024,LEC,28,107.397
Azerbaijan,2024,LEC,29,107.282
Azerbaijan,2024,LEC,30,107.858
Azerbaijan,2024,LEC,31,107.528
Azerbaijan,2024,LEC,32,108.113
Azerbaijan,2024,LEC,33,107.834
Azerbaijan,2024,LEC,34,108.936
Azerbaijan,2024,LEC,35,107.834
Azerbaijan,2024,LEC,37,107.643
Azerbaijan,2024,LEC,38,107.831
Azerbaijan,2024,LEC,39,107.516
Azerbaijan,2024,LEC,40,107.877
Azerbaijan,2024,LEC,41,107.49
Azerbaijan,2024,LEC,42,107.908
Azerbaijan,2024,LEC,43,107.977
Azerbaijan,2024,LEC,44,107.615
Azerbaijan,2024,LEC,45,107.067
Miami,2025,ALO,43,92.246
Miami,2025,ALO,44,91.947
Miami,2025,ALO,45,91.96
Miami,2025,ALO,46,91.928
Miami,2025,ALO,47,92.259
Miami,2025,ALO,48,93.466
Miami,2025,ALO,49,92.556
Miami,2025,ALO,50,93.964
Miami,2025,ALO,51,92.935
Miami,2025,ALO,52,92.227
Great Britain,2025,OCO,21,71.769
Great Britain,2025,OCO,22,70.244
Great Britain,2025,OCO,23,70.561
Great Britain,2025,OCO,24,70.326
Great Britain,2025,OCO,25,70.758
Great Britain,2025,OCO,26,70.79
Great Britain,2025,OCO,27,70.992
Great Britain,2025,OCO,28,72.205
Great Britain,2025,OCO,29,70.871
Great Britain,2025,OCO,31,71.373
Great Britain,2025,OCO,32,70.9
Great Britain,2025,OCO,33,71.233
Great Britain,2025,OCO,34,70.752
Great Britain,2025,OCO,35,70.94
Great Britain,2025,OCO,36,70.655
Great Britain,2025,OCO,37,70.387
Great Britain,2025,OCO,38,70.663
Great Britain,2025,OCO,39,70.739
Great Britain,2025,OCO,40,70.802
Great Britain,2025,OCO,41,70.597
Great Britain,2025,OCO,42,70.925
Great Britain,2025,OCO,43,70.829
Great Britain,2025,OCO,44,70.662
Great Britain,2025,OCO,45,70.815
Great Britain,2025,OCO,46,70.828
Great Britain,2025,OCO,47,70.6
Great Britain,2025,OCO,48,70.705
Great Britain,2025,OCO,49,70.843
Great Britain,2025,OCO,52,70.826
Great Britain,2025,OCO,53,69.687
Great Britain,2025,OCO,54,69.583
Great Britain,2025,OCO,55,69.853
Great Britain,2025,OCO,56,69.55
Great Britain,2025,OCO,57,69.765
Great Britain,2025,OCO,58,69.877
Great Britain,2025,OCO,59,69.621
Great Britain,2025,OCO,60,69.658
Great Britain,2025,OCO,61,69.68
Great Britain,2025,OCO,62,72.661
Great Britain,2025,OCO,63,69.781
Great Britain,2025,OCO,64,70.017
Great Britain,2025,OCO,65,69.744
Abu Dhabi,2024,MAG,21,90.819
Abu Dhabi,2024,MAG,22,90.025
Abu Dhabi,2024,MAG,23,90.25
Abu Dhabi,2024,MAG,24,90.293
Abu Dhabi,2024,MAG,25,90.352
Abu Dhabi,2024,MAG,26,90.418
Abu Dhabi,2024,MAG,27,90.514
Abu Dhabi,2024,MAG,28,90.623
Abu Dhabi,2024,MAG,32,90.42
Abu Dhabi,2024,MAG,33,87.235
Abu Dhabi,2024,MAG,34,89.175
Abu Dhabi,2024,MAG,35,89.457
Abu Dhabi,2024,MAG,36,89.382
Abu Dhabi,2024,MAG,37,89.176
Abu Dhabi,2024,MAG,38,88.996
Abu Dhabi,2024,MAG,39,88.655
Abu Dhabi,2024,MAG,40,88.842
Abu Dhabi,2024,MAG,41,88.917
Abu Dhabi,2024,MAG,42,88.637
Abu Dhabi,2024,MAG,43,89.086
Abu Dhabi,2024,MAG,44,88.89
Abu Dhabi,2024,MAG,45,91.131
Abu Dhabi,2024,MAG,46,89.632
Abu Dhabi,2024,MAG,47,89.66
Abu Dhabi,2024,MAG,48,90.841
Abu Dhabi,2024,MAG,49,90.029
Abu Dhabi,2024,MAG,50,90.332
Abu Dhabi,2024,MAG,51,91.11
Monaco,2025,NOR,26,74.4
Monaco,2025,NOR,27,74.727
Monaco,2025,NOR,28,74.622
Monaco,2025,NOR,29,74.618
Monaco,2025,NOR,30,75.777
Monaco,2025,NOR,31,77.259
Monaco,2025,NOR,32,76.797
Monaco,2025,NOR,33,74.711
Monaco,2025,NOR,34,74.642
Monaco,2025,NOR,35,74.689
Monaco,2025,NOR,36,74.184
Monaco,2025,NOR,37,74.785
Monaco,2025,NOR,39,74.67
Monaco,2025,NOR,40,74.141
Monaco,2025,NOR,41,75.237
Monaco,2025,NOR,42,74.026
Monaco,2025,NOR,43,74.419
Monaco,2025,NOR,44,74.174
Monaco,2025,NOR,45,73.872
Monaco,2025,NOR,46,74.384
Monaco,2025,NOR,47,74.177
Monaco,2025,NOR,48,74.357
Monaco,2025,NOR,49,75.701
Monaco,2025,NOR,52,76.684
Monaco,2025,NOR,53,75.039
Monaco,2025,NOR,54,75.848
Monaco,2025,NOR,55,76.308
Monaco,2025,NOR,56,74.993
Monaco,2025,NOR,57,74.821
Monaco,2025,NOR,58,74.676
Monaco,2025,NOR,59,75.159
Monaco,2025,NOR,60,75.107
Monaco,2025,NOR,61,75.584
Monaco,2025,NOR,62,75.199
Monaco,2025,NOR,63,75.514
Monaco,2025,NOR,64,75.301
Monaco,2025,NOR,65,75.313
Monaco,2025,NOR,66,75.478
Monaco,2025,NOR,67,74.968
Monaco,2025,NOR,68,75.007
Monaco,2025,NOR,69,75.615
Monaco,2025,NOR,70,75.984
Monaco,2025,NOR,71,76.238
Monaco,2025,NOR,72,76.362
Monaco,2025,NOR,73,76.38
Monaco,2025,NOR,74,76.355
São Paulo,2024,LEC,20,84.243
São Paulo,2024,LEC,21,84.231
São Paulo,2024,LEC,22,84.802
São Paulo,2024,LEC,23,84.309
São Paulo,2024,LEC,26,84.137
São Paulo,2024,LEC,29,84.479
São Paulo,2024,LEC,34,99.37
São Paulo,2024,LEC,35,97.098
São Paulo,2024,LEC,37,89.146
São Paulo,2024,LEC,45,86.055
São Paulo,2024,LEC,46,84.39
São Paulo,2024,LEC,47,87.032
São Paulo,2024,LEC,48,84.145
São Paulo,2024,LEC,49,83.536
São Paulo,2024,LEC,50,83.324
São Paulo,2024,LEC,52,83.72
São Paulo,2024,LEC,53,83.142
São Paulo,2024,LEC,54,83.118
São Paulo,2024,LEC,55,82.957
São Paulo,2024,LEC,56,82.707
São Paulo,2024,LEC,57,82.728
São Paulo,2024,LEC,58,82.512
São Paulo,2024,LEC,59,82.017
São Paulo,2024,LEC,60,81.893
São Paulo,2024,LEC,61,81.631
São Paulo,2024,LEC,62,81.91
São Paulo,2024,LEC,63,81.789
São Paulo,2024,LEC,64,81.675
São Paulo,2024,LEC,65,81.682
Netherlands,2025,OCO,17,77.559
Netherlands,2025,OCO,18,77.245
Netherlands,2025,OCO,19,77.43
Netherlands,2025,OCO,20,77.189
Netherlands,2025,OCO,21,77.631
Netherlands,2025,OCO,27,77.27
Netherlands,2025,OCO,28,79.01
Netherlands,2025,OCO,29,76.638
Netherlands,2025,OCO,30,76.732
Netherlands,2025,OCO,33,76.526
Netherlands,2025,OCO,34,75.634
Netherlands,2025,OCO,36,75.873
Netherlands,2025,OCO,37,75.901
Netherlands,2025,OCO,38,75.858
Netherlands,2025,OCO,39,76.153
Netherlands,2025,OCO,40,76.164
Netherlands,2025,OCO,41,76.956
Netherlands,2025,OCO,42,76.438
Netherlands,2025,OCO,43,76.468
Netherlands,2025,OCO,44,76.231
Netherlands,2025,OCO,45,76.787
Netherlands,2025,OCO,46,76.422
Netherlands,2025,OCO,47,76.309
Netherlands,2025,OCO,48,76.531
Netherlands,2025,OCO,49,76.479
Netherlands,2025,OCO,50,76.848
Netherlands,2025,OCO,51,76.829
Netherlands,2025,OCO,58,76.654
Netherlands,2025,OCO,59,77.229
Netherlands,2025,OCO,60,76.3
Netherlands,2025,OCO,61,74.614
Netherlands,2025,OCO,62,75.237
Netherlands,2025,OCO,63,75.875
Netherlands,2025,OCO,64,75.61
Australia,2025,HUL,23,93.185
Australia,2025,HUL,24,92.765
Australia,2025,HUL,25,92.469
Australia,2025,HUL,26,91.975
Australia,2025,HUL,27,91.81
Australia,2025,HUL,28,91.118
Australia,2025,HUL,29,90.801
Australia,2025,HUL,30,90.378
Australia,2025,HUL,31,90.691
Australia,2025,HUL,32,90.071
Australia,2025,HUL,42,90.109
Australia,2025,HUL,43,87.472
Australia,2025,HUL,46,85.243
Australia,2025,HUL,52,91.21
Australia,2025,HUL,53,95.935
Saudi Arabia,2025,DOO,19,95.547
Saudi Arabia,2025,DOO,20,96.466
Saudi Arabia,2025,DOO,21,96.593
Saudi Arabia,2025,DOO,22,97.546
Saudi Arabia,2025,DOO,23,96.055
Saudi Arabia,2025,DOO,24,96.058
Saudi Arabia,2025,DOO,25,96.474
Saudi Arabia,2025,DOO,26,96.225
Saudi Arabia,2025,DOO,27,95.604
Saudi Arabia,2025,DOO,28,96.248
Saudi Arabia,2025,DOO,29,96.92
Saudi Arabia,2025,DOO,30,96.424
Saudi Arabia,2025,DOO,31,95.546
Saudi Arabia,2025,DOO,34,96.998
Saudi Arabia,2025,DOO,35,93.259
Saudi Arabia,2025,DOO,36,93.419
Saudi Arabia,2025,DOO,37,93.757
Saudi Arabia,2025,DOO,38,93.586
Saudi Arabia,2025,DOO,39,93.515
Saudi Arabia,2025,DOO,40,93.851
Saudi Arabia,2025,DOO,41,94.852
Saudi Arabia,2025,DOO,42,95.78
Saudi Arabia,2025,DOO,43,95.677
Saudi Arabia,2025,DOO,44,94.589
Saudi Arabia,2025,DOO,45,96.12
Las Vegas,2024,MAG,19,101.85
Las Vegas,2024,MAG,20,99.918
Las Vegas,2024,MAG,21,99.233
Las Vegas,2024,MAG,22,99.503
Las Vegas,2024,MAG,23,99.03
Las Vegas,2024,MAG,24,99.182
Las Vegas,2024,MAG,25,98.696
Las Vegas,2024,MAG,26,99.087
Las Vegas,2024,MAG,27,98.295
Las Vegas,2024,MAG,28,99.412
Las Vegas,2024,MAG,29,98.627
Las Vegas,2024,MAG,30,98.43
Las Vegas,2024,MAG,31,98.261
Las Vegas,2024,MAG,32,98.073
Las Vegas,2024,MAG,33,97.948
Las Vegas,2024,MAG,34,97.731
Las Vegas,2024,MAG,35,97.68
Las Vegas,2024,MAG,36,97.371
Las Vegas,2024,MAG,37,98.043
Las Vegas,2024,MAG,38,100.547
Las Vegas,2024,MAG,39,99.44
Las Vegas,2024,MAG,40,97.857
Las Vegas,2024,MAG,41,97.831
Las Vegas,2024,MAG,42,97.945
Las Vegas,2024,MAG,43,97.555
Las Vegas,2024,MAG,44,97.881
Las Vegas,2024,MAG,45,97.784
Las Vegas,2024,MAG,46,97.471
Abu Dhabi,2024,ALO,21,90.087
Abu Dhabi,2024,ALO,22,90.133
Abu Dhabi,2024,ALO,23,90.178
Abu Dhabi,2024,ALO,24,89.863
Abu Dhabi,2024,ALO,25,89.652
Abu Dhabi,2024,ALO,26,89.802
Abu Dhabi,2024,ALO,27,89.755
Abu Dhabi,2024,ALO,28,89.718
Abu Dhabi,2024,ALO,29,89.672
Abu Dhabi,2024,ALO,31,89.828
Abu Dhabi,2024,ALO,32,89.874
Abu Dhabi,2024,ALO,33,89.986
Abu Dhabi,2024,ALO,34,89.839
Abu Dhabi,2024,ALO,35,89.65
Abu Dhabi,2024,ALO,36,90.225
Abu Dhabi,2024,ALO,39,90.419
Abu Dhabi,2024,ALO,40,88.735
Abu Dhabi,2024,ALO,41,88.937
Abu Dhabi,2024,ALO,42,88.402
Abu Dhabi,2024,ALO,43,88.379
Abu Dhabi,2024,ALO,44,88.729
Abu Dhabi,2024,ALO,45,89.066
Abu Dhabi,2024,ALO,46,88.238
Abu Dhabi,2024,ALO,47,88.583
Abu Dhabi,2024,ALO,48,88.231
Abu Dhabi,2024,ALO,49,87.997
Abu Dhabi,2024,ALO,50,88.372
Abu Dhabi,2024,ALO,51,88.709
Abu Dhabi,2024,ALO,52,87.948
Abu Dhabi,2024,ALO,53,88.277
Australia,2024,GAS,19,85.367
Australia,2024,GAS,20,83.922
Australia,2024,GAS,21,83.662
Australia,2024,GAS,22,83.241
Australia,2024,GAS,23,83.045
Australia,2024,GAS,24,82.929
Australia,2024,GAS,25,83.001
Australia,2024,GAS,26,82.933
Australia,2024,GAS,27,83.015
Australia,2024,GAS,28,82.904
Australia,2024,GAS,29,82.674
Australia,2024,GAS,30,82.708
Australia,2024,GAS,31,82.99
Australia,2024,GAS,32,82.727
Australia,2024,GAS,33,83.245
Australia,2024,GAS,34,83.215
Australia,2024,GAS,35,83.036
Australia,2024,GAS,36,83.225
Australia,2024,GAS,37,82.84
Australia,2024,GAS,38,83.326
Australia,2024,GAS,39,85.109
Australia,2024,GAS,40,83.016
Australia,2024,GAS,43,85.02
Australia,2024,GAS,44,84.419
Australia,2024,GAS,45,81.447
Australia,2024,GAS,46,82.079
Australia,2024,GAS,47,81.22
Australia,2024,GAS,48,81.275
Australia,2024,GAS,49,81.211
Australia,2024,GAS,50,81.34
Australia,2024,GAS,51,81.222
Monaco,2025,TSU,24,76.933
Monaco,2025,TSU,25,77.026
Monaco,2025,TSU,26,78.413
Monaco,2025,TSU,27,79.53
Monaco,2025,TSU,28,79.565
Monaco,2025,TSU,29,79.786
Monaco,2025,TSU,30,79.313
Monaco,2025,TSU,31,80.165
Monaco,2025,TSU,32,80.088
Monaco,2025,TSU,33,80.951
Monaco,2025,TSU,34,78.035
Monaco,2025,TSU,35,78.623
Monaco,2025,TSU,36,80.269
Monaco,2025,TSU,38,78.945
Monaco,2025,TSU,39,78.168
Monaco,2025,TSU,40,78.879
Monaco,2025,TSU,41,78.913
Monaco,2025,TSU,42,78.272
Monaco,2025,TSU,43,77.292
Monaco,2025,TSU,44,78.05
Monaco,2025,TSU,45,78.827
Monaco,2025,TSU,46,79.266
Monaco,2025,TSU,47,79.246
Monaco,2025,TSU,48,80.203
Monaco,2025,TSU,49,78.979
Monaco,2025,TSU,50,77.998
Monaco,2025,TSU,51,79.205
Monaco,2025,TSU,52,80.267
Monaco,2025,TSU,53,81.891
Monaco,2025,TSU,54,79.395
Monaco,2025,TSU,55,79.566
Monaco,2025,TSU,56,78.811
Monaco,2025,TSU,57,78.408
Monaco,2025,TSU,58,78.497
Monaco,2025,TSU,59,78.253
Monaco,2025,TSU,60,79.028
Monaco,2025,TSU,61,78.81
Monaco,2025,TSU,62,78.547
Monaco,2025,TSU,63,78.43
Monaco,2025,TSU,64,78.923
Monaco,2025,TSU,65,78.512
Monaco,2025,TSU,66,77.611
Monaco,2025,TSU,67,77.61
Monaco,2025,TSU,68,75.969
Monaco,2025,TSU,69,75.966
Monaco,2025,TSU,70,78.332
Mexico City,2024,BOT,22,83.904
Mexico City,2024,BOT,23,83.593
Mexico City,2024,BOT,24,83.421
Mexico City,2024,BOT,25,83.241
Mexico City,2024,BOT,26,83.584
Mexico City,2024,BOT,27,83.859
Mexico City,2024,BOT,28,83.553
Mexico City,2024,BOT,29,83.45
Mexico City,2024,BOT,30,83.766
Mexico City,2024,BOT,31,83.425
Mexico City,2024,BOT,32,82.994
Mexico City,2024,BOT,33,83.774
Mexico City,2024,BOT,34,83.093
Mexico City,2024,BOT,35,83.262
Mexico City,2024,BOT,36,83.191
Mexico City,2024,BOT,37,83.597
Mexico City,2024,BOT,38,83.97
Mexico City,2024,BOT,39,83.275
Mexico City,2024,BOT,40,83.188
Mexico City,2024,BOT,41,83.072
Mexico City,2024,BOT,42,83.145
Mexico City,2024,BOT,43,83.341
Mexico City,2024,BOT,44,85.121
Mexico City,2024,BOT,45,83.206
Mexico City,2024,BOT,46,83.072
Mexico City,2024,BOT,47,83.039
Mexico City,2024,BOT,48,83.008
Mexico City,2024,BOT,51,82.879
Mexico City,2024,BOT,52,81.855
Mexico City,2024,BOT,53,81.442
Mexico City,2024,BOT,54,81.25
Mexico City,2024,BOT,55,81.239
Mexico City,2024,BOT,56,81.165
Mexico City,2024,BOT,57,81.275
Mexico City,2024,BOT,58,81.085
Mexico City,2024,BOT,59,81.142
Mexico City,2024,BOT,60,81.089
Mexico City,2024,BOT,61,81.261
Mexico City,2024,BOT,62,81.393
Mexico City,2024,BOT,63,81.383
Mexico City,2024,BOT,64,81.629
Mexico City,2024,BOT,65,81.714
Mexico City,2024,BOT,66,81.953
Bahrain,2025,ALB,19,97.209
Bahrain,2025,ALB,20,98.209
Bahrain,2025,ALB,21,97.673
Bahrain,2025,ALB,22,98.047
Bahrain,2025,ALB,23,98.474
Bahrain,2025,ALB,24,97.884
Bahrain,2025,ALB,25,98.023
Bahrain,2025,ALB,26,98.591
Bahrain,2025,ALB,27,98.698
Bahrain,2025,ALB,28,98.707
Bahrain,2025,ALB,29,98.83
Bahrain,2025,ALB,30,98.148
Bahrain,2025,ALB,31,99.164
Bahrain,2025,ALB,36,99.781
Bahrain,2025,ALB,37,99.068
Bahrain,2025,ALB,38,97.615
Bahrain,2025,ALB,39,97.871
Bahrain,2025,ALB,40,98.87
Bahrain,2025,ALB,41,97.631
Bahrain,2025,ALB,42,97.504
Bahrain,2025,ALB,43,97.702
Bahrain,2025,ALB,44,97.667
Bahrain,2025,ALB,45,97.647
Bahrain,2025,ALB,46,97.696
Bahrain,2025,ALB,47,98.333
Bahrain,2025,ALB,48,97.141
Bahrain,2025,ALB,49,97.544
Bahrain,2025,ALB,50,97.627
Bahrain,2025,ALB,51,97.863
Bahrain,2025,ALB,52,97.81
Bahrain,2025,ALB,53,98.581
Spain,2025,ANT,17,81.899
Spain,2025,ANT,18,82.217
Spain,2025,ANT,19,82.441
Spain,2025,ANT,20,82.26
Spain,2025,ANT,23,82.54
Spain,2025,ANT,24,81.65
Spain,2025,ANT,25,80.507
Spain,2025,ANT,26,80.894
Spain,2025,ANT,27,80.774
Spain,2025,ANT,28,80.696
Spain,2025,ANT,29,80.485
Spain,2025,ANT,30,80.518
Spain,2025,ANT,31,80.395
Spain,2025,ANT,32,80.529
Spain,2025,ANT,33,80.475
Spain,2025,ANT,34,80.549
Spain,2025,ANT,35,80.924
Spain,2025,ANT,36,80.728
Spain,2025,ANT,37,80.73
Spain,2025,ANT,38,80.752
Spain,2025,ANT,39,80.581
Spain,2025,ANT,40,80.371
Spain,2025,ANT,41,80.456
Spain,2025,ANT,42,80.705
Spain,2025,ANT,43,80.713
Spain,2025,ANT,44,80.711
Spain,2025,ANT,45,81.604
Spain,2025,ANT,46,81.289
Spain,2025,ANT,47,80.941
Spain,2025,PIA,17,80.659
Spain,2025,PIA,18,80.657
Spain,2025,PIA,19,80.693
Spain,2025,PIA,20,80.85
Spain,2025,PIA,21,81.126
Spain,2025,PIA,24,81.471
Spain,2025,PIA,25,79.985
Spain,2025,PIA,26,79.85
Spain,2025,PIA,27,79.913
Spain,2025,PIA,28,79.749
Spain,2025,PIA,29,79.904
Spain,2025,PIA,30,79.919
Spain,2025,PIA,31,79.807
Spain,2025,PIA,32,79.719
Spain,2025,PIA,33,79.983
Spain,2025,PIA,34,80.387
Spain,2025,PIA,35,80.474
Spain,2025,PIA,36,80.15
Spain,2025,PIA,37,80.129
Spain,2025,PIA,38,80.457
Spain,2025,PIA,39,79.681
Spain,2025,PIA,40,79.945
Spain,2025,PIA,41,80.293
Spain,2025,PIA,42,80.125
Spain,2025,PIA,43,80.141
Spain,2025,PIA,44,79.489
Spain,2025,PIA,45,79.694
Spain,2025,PIA,46,79.438
Spain,2025,PIA,47,79.235
Spain,2025,PIA,48,79.63
Spain,2025,PIA,51,79.378
Spain,2025,PIA,52,78.78
Spain,2025,PIA,53,78.796
Spain,2025,PIA,54,77.885
Spain,2025,PIA,61,77.766
Spain,2025,PIA,62,75.743
Austria,2024,GAS,17,72.38
Austria,2024,GAS,18,72.368
Austria,2024,GAS,19,72.449
Austria,2024,GAS,22,72.472
Austria,2024,GAS,23,71.212
Austria,2024,GAS,24,71.075
Austria,2024,GAS,25,70.917
Austria,2024,GAS,26,70.725
Austria,2024,GAS,27,71.163
Austria,2024,GAS,28,71.343
Austria,2024,GAS,29,71.223
Austria,2024,GAS,30,71.727
Austria,2024,GAS,31,71.535
Austria,2024,GAS,32,71.789
Austria,2024,GAS,33,71.928
Austria,2024,GAS,34,71.814
Austria,2024,GAS,35,71.91
Austria,2024,GAS,36,72.924
Austria,2024,GAS,37,71.622
Austria,2024,GAS,38,71.641
Austria,2024,GAS,39,71.399
Austria,2024,GAS,40,71.778
Austria,2024,GAS,41,71.817
Austria,2024,GAS,44,71.965
Austria,2024,GAS,45,69.613
Austria,2024,GAS,46,69.609
Austria,2024,GAS,47,70.076
Austria,2024,GAS,48,70.337
Austria,2024,GAS,49,70.565
Austria,2024,GAS,50,70.566
Austria,2024,GAS,51,70.559
Austria,2024,GAS,52,70.594
Austria,2024,GAS,53,70.306
Austria,2024,GAS,54,70.566
Austria,2024,GAS,55,70.821
Austria,2024,GAS,56,70.631
Austria,2024,GAS,57,70.438
Austria,2024,GAS,58,70.488
Austria,2024,GAS,59,70.939
Austria,2024,GAS,60,70.922
Austria,2024,GAS,61,70.594
Austria,2024,GAS,62,71.213
Austria,2024,GAS,64,71.189
Austria,2024,GAS,67,71.2
Emilia Romagna,2024,RIC,19,82.031
Emilia Romagna,2024,RIC,20,82.224
Emilia Romagna,2024,RIC,21,82.013
Emilia Romagna,2024,RIC,22,82.221
Emilia Romagna,2024,RIC,23,82.4
Emilia Romagna,2024,RIC,24,82.645
Emilia Romagna,2024,RIC,25,82.458
Emilia Romagna,2024,RIC,26,82.681
Emilia Romagna,2024,RIC,27,83.245
Emilia Romagna,2024,RIC,28,83.506
Emilia Romagna,2024,RIC,29,83.291
Emilia Romagna,2024,RIC,30,83.321
Emilia Romagna,2024,RIC,31,84.07
Emilia Romagna,2024,RIC,32,83.689
Emilia Romagna,2024,RIC,33,81.853
Emilia Romagna,2024,RIC,34,82.261
Emilia Romagna,2024,RIC,35,81.8
Emilia Romagna,2024,RIC,36,82.243
Emilia Romagna,2024,RIC,37,82.248
Emilia Romagna,2024,RIC,38,82.261
Emilia Romagna,2024,RIC,39,82.219
Emilia Romagna,2024,RIC,40,83.668
Emilia Romagna,2024,RIC,41,82.282
Emilia Romagna,2024,RIC,42,82.377
Emilia Romagna,2024,RIC,43,82.166
Emilia Romagna,2024,RIC,44,83.653
Emilia Romagna,2024,RIC,45,82.53
Emilia Romagna,2024,RIC,46,82.076
Emilia Romagna,2024,RIC,47,82.298
Emilia Romagna,2024,RIC,48,82.31
Emilia Romagna,2024,RIC,49,82.164
Emilia Romagna,2024,RIC,50,82.229
Emilia Romagna,2024,RIC,51,84.081
Emilia Romagna,2024,RIC,52,82.17
Emilia Romagna,2024,RIC,53,85.609
Emilia Romagna,2024,RIC,54,82.3
Emilia Romagna,2024,RIC,55,81.985
Emilia Romagna,2024,RIC,56,81.9
Emilia Romagna,2024,RIC,57,83.896
Emilia Romagna,2024,RIC,58,82.31
China,2025,RUS,21,98.472
China,2025,RUS,22,97.964
China,2025,RUS,23,97.335
China,2025,RUS,24,97.155
China,2025,RUS,25,97.334
China,2025,RUS,26,97.399
China,2025,RUS,27,97.284
